Actual Sales,Predicted Sales
37,53.03776642190769
71,47.26580359772288
14,60.4826456227529
60,45.17255059948184
20,56.13850269385148
41,56.71702542582625
110,47.63572763719276
32,42.695453084877045
50,45.70383648083589
11,43.90709654883631
30,47.697227730609484
27,53.149021010478464
28,48.4427473185151
98,59.58156227901691
29,50.672740346234605
106,60.62809672395633
76,58.141450250910566
23,55.16028799337528
38,44.402418360728916
85,53.32158119122778
118,58.1905389832591
29,59.92395985126677
33,49.16451411899743
58,46.91079857159457
146,57.385496930051886
47,42.73974856462701
66,41.641154800566255
76,52.1968903504403
24,58.81788002213216
55,56.29550688427116
75,60.45065961692944
81,55.64405830762462
33,48.99083711574258
14,48.10677586888687
14,40.95608376430846
54,42.413072158390605
42,59.39724064082384
11,56.346134169486504
67,46.53519650501403
39,52.77547637095904
20,44.7260911593894
63,43.42666800849929
45,56.66721499097275
20,59.73054219687219
36,53.417873753393906
15,59.83243298720208
45,46.591811672087715
100,42.77922610183123
96,52.34401386061472
28,57.3920148360703
69,46.16457220001212
53,56.834988437268294
37,44.63765411033819
89,52.09009812336626
100,57.709919816416914
118,58.69252631461222
25,47.85458583689433
60,47.978060869061665
78,54.00574641662206
34,50.650961712813114
34,57.93724874881809
50,57.220954430111306
64,50.96246707319824
73,47.27151189257165
86,62.455936835429384
44,47.33261045749532
27,58.301826482981596
22,44.90840479207509
39,46.81094681538525
33,46.44762688937044
93,56.71833464772317
18,49.84595803706452
108,63.977236421459565
51,55.86207862060928
53,50.8946113150696
32,55.22604953855898
79,48.80301768951085
44,47.572508356664
84,50.02062253266922
38,56.68803756127454
48,45.51605847609244
111,59.03776872724757
48,61.52530261821721
36,56.63251072185267
87,52.510776786011775
22,45.23377186676316
33,45.67634491696026
14,59.932624975550425
66,53.94831175577292
66,64.78031377318712
26,53.96745804237162
82,56.47664974694544
67,59.73442511265239
20,66.09865315487241
87,53.96244389552794
69,58.10461874804059
31,57.082693479834234
22,53.84951342387194
69,48.86536417998013
40,48.672780938188225
75,57.04378615696169
46,48.953177718415645
53,46.2161079395064
21,41.98853907481407
61,52.96038009827953
17,54.01912687709773
55,52.93474240832438
40,47.49301971037221
64,47.45534568518178
45,49.706074135410745
92,56.324818470560785
99,52.84411136286599
109,60.861173380502805
100,48.16323878691128
31,56.2012441946672
50,50.45651355300379
30,57.8071281817065
43,44.62887627595592
30,57.816700999394016
41,56.964264489866764
60,57.11054160298863
77,53.129032852779346
58,57.585245338073946
104,59.32297715301593
78,56.67590303415
61,47.20625810387446
40,48.35688197115633
48,51.202059643570465
19,54.840376890060725
83,56.22277354864491
75,49.49220557208537
20,48.68722028927823
59,41.57516131704142
137,47.18838425328977
78,46.09944310586343
80,61.54704287418008
21,60.07011773614704
34,59.88822214235552
21,44.7223394563016
66,47.94448330505111
24,55.04276028831919
100,55.93111514100747
122,56.78520103096071
17,61.95197292780085
115,59.44539517710837
54,44.747824897209284
55,44.64022581203153
47,61.15729679304877
87,52.73080122977353
71,54.172069509680114
61,42.801029646338066
59,58.56790965850723
78,47.7563256388712
91,52.917684577399996
84,49.660868318842404
45,50.15066518337335
24,51.377840852027475
71,53.00102123612851
43,46.892854914321106
21,45.867297171269456
13,51.941833389869316
41,45.420711984789705
91,59.90143659644673
63,57.069118518122195
31,58.62063738384677
18,53.21249873200941
54,54.17267545805407
110,44.5770084140413
45,43.16922262389744
120,49.25782957624779
60,45.48003647473979
16,41.970540529681784
18,46.730472559282134
24,62.04249126316063
19,51.6881048050127
25,62.604140272573204
29,48.92280724151169
40,42.177276186708696
64,44.88276058397514
37,64.19896354193042
37,40.65413934681419
41,42.49904380735552
19,42.5992238112558
34,61.12527041757676
63,60.63847716062173
100,59.72309020444118
24,46.31536920590406
71,55.26092633220742
31,54.86541402433613
65,48.51824033892717
77,53.86167633619425
20,50.52996565675676
20,58.307267105445135
72,44.95455519758343
23,55.28449660284423
14,51.27074141361754
35,58.9096608012469
127,45.5199044963374
49,59.9938197401716
114,50.47640351881455
20,45.60655830885844
84,48.55210208572498
29,53.26494951375298
70,57.216270413497114
19,50.15170021474023
32,39.42348229087111
42,50.07353929294004
59,60.66189518221108
42,47.79214314672936
19,47.7849614700981
14,51.29990538646507
17,41.30145004079168
96,56.692486055781046
42,52.60159498386383
58,45.16122756606728
115,58.280121130362204
55,46.7836083312568
51,58.42649455283299
64,57.64701238282851
37,55.08459594577471
34,59.69280300059745
49,48.206592721750894
22,46.27602194104202
57,47.576120846993035
33,44.543055824199655
50,52.12383981122002
90,47.74220349137431
44,46.26927209668065
52,55.16675448564638
48,46.5694754600072
77,63.19302881335079
10,55.03331868332316
20,51.61895169978379
54,45.78796424813936
17,49.0683013557782
62,53.48109303392357
28,49.122100898367535
54,56.927806130288445
47,52.69956994725817
25,43.49666363604865
53,45.96798493165625
18,44.362764715230696
28,41.43457410582596
91,52.364579471835896
42,49.67294491407574
46,55.61894789254802
30,49.858076053784316
42,54.33641298243219
28,41.5714314810084
55,61.21211485660206
39,50.81579842384053
44,48.70476589217196
63,57.90436797622624
97,56.19060796041322
75,60.439281695655154
17,43.04260531113141
61,48.768952389571496
28,42.56881390505532
15,46.141067861333795
25,54.308978298608054
67,59.32646306625793
55,53.989135009790516
86,49.05716083915104
96,42.37635535781192
32,51.94468844365201
47,42.31407679149106
85,63.15431052541044
75,51.409560016164505
87,50.61797822238077
35,51.6248241184785
16,45.621586267220664
21,44.94694896391411
54,63.13351634030823
33,47.19700448197182
60,59.32010475813149
40,59.08005084483739
97,44.06835208911434
52,51.50427101240166
9,47.986638084679726
13,42.16879716297808
57,56.119047277336904
9,54.39830001251812
38,52.697064177523316
116,56.552227092255634
32,39.42352718647362
48,54.99196076954104
34,52.39783990586511
18,39.231923036348235
11,56.06532753369447
66,58.15652498741292
20,41.94606444817873
38,57.676772202140455
28,55.44147776471709
45,48.42446542129437
102,57.10979803342889
42,50.4091172141425
38,54.79775464998329
85,49.118382106431454
45,51.90807982721799
30,64.87563723594303
82,65.13228763723964
49,56.089571567203166
58,56.13387356509702
43,47.52913791142055
66,45.078970834308166
38,57.43834388363484
63,54.52514821178738
30,53.65011252322347
42,60.62434502086671
36,46.73896157527088
53,55.39107329232684
109,58.887847264481934
121,52.408177329467435
58,54.23888636171159
55,56.93915219225073
37,47.9781141653466
51,58.10538882026049
59,55.831797934910355
79,62.164346351941276
32,62.16714083041734
54,49.272248942821534
75,61.68951687046865
36,42.30269235207197
34,45.51619957139064
114,63.52237963912103
30,49.628853927819364
75,52.60328925988961
68,47.92250752697964
27,39.33289802355375
19,61.5055867685096
27,47.0347229622339
43,40.952303676020165
104,49.34113973231615
99,42.03938642357389
77,51.945800630550366
62,43.35209267375103
75,50.749084289652274
103,46.18803776061577
44,46.74372191671773
81,62.59846224546345
48,60.970520798867256
37,51.75322549847624
32,44.14197019925086
52,54.50536454758276
18,57.08727119484229
56,41.196741743438
78,46.16356819725934
25,50.17801365975811
90,56.58812439905978
45,52.90187814613455
85,50.136553028134585
77,55.438422853047086
79,55.5698242568551
100,62.465446364573836
24,58.265018008659354
36,54.03801660523277
42,57.753652360855085
38,65.92216328020004
26,55.920880435244726
48,58.035801239347165
47,51.11599179490804
50,61.022586636131564
65,63.72905200760488
38,63.829039502459636
16,56.31316718945709
26,47.262063769430824
23,57.328525130090384
132,57.5034564673806
60,52.47681420391291
43,48.10105841247878
48,44.33840597943254
9,38.71669938384821
28,47.45067430423842
94,45.09137766942149
36,46.33158368380555
78,43.20589000292239
47,48.2227493774144
35,62.34835614319309
149,50.83767441844975
87,48.424702825940585
51,47.89043983967076
39,62.13985376003711
81,51.0238689747257
11,42.185673528953885
62,63.71768407858781
34,57.81765275770067
46,53.74734380740756
81,55.35841804958454
93,57.260966591038596
119,45.54339696021998
23,44.94596335410188
88,60.06557756789607
90,58.03947966163469
63,62.88248603423108
43,62.08323671042399
77,61.33101858225291
79,58.220711484812455
27,47.03732956726981
43,44.387275700077225
34,52.510074637941216
49,46.1595211576323
42,61.781201340234475
72,59.1293799162122
83,46.72018654942531
122,48.71905216351388
20,54.7326320739794
17,46.975222473640315
118,52.59698689146353
22,44.296021144002225
43,48.295562511988464
55,41.39866492422425
80,62.11618529751195
38,59.65490156301803
36,62.01997253429272
81,55.0253155207256
74,47.611165238600734
36,60.30538650656035
50,49.60806626086287
36,49.82053588469989
21,47.08732146707189
97,49.03534078424036
63,65.05965166280112
19,49.1596291926553
48,51.71727330381236
63,47.02781551217322
44,52.3693067924778
55,46.2502036168371
41,45.946462095823335
27,53.58225864763426
37,56.68897175733946
110,47.93394338014514
62,55.810522495981786
17,48.546475472360726
85,47.8912697263213
56,48.20840170006886
29,62.50227786744381
55,47.520569096485815
24,53.311572015314596
33,58.63218782965032
76,49.253241868981604
41,65.68907011325155
40,53.31506527740203
53,59.71745707293394
42,45.01503477784354
67,50.949912624641
18,54.8683462336503
47,55.605323509281334
144,50.24423455567285
45,53.547302055039836
64,48.28037495573426
26,43.756926527675205
22,50.19864907766805
80,64.65478290553256
63,56.89480077280132
23,50.767763115799426
32,54.56458168408881
91,53.553610941609804
53,56.54369318066438
55,52.63085515640705
45,61.48113371555428
42,49.501464660294005
10,65.85045686622107
50,54.57880014093371
97,52.92634770949189
84,58.80209661941262
30,45.471883055285616
49,48.147229854343095
40,56.71086614489013
32,51.015269131177774
26,61.258349587009434
64,59.070813623683534
16,41.59215585942093
48,64.38869437335507
109,57.2709922773538
26,53.78806821831586
77,56.67567750430135
28,40.254922113995235
27,41.93757543218999
63,43.47399454067272
31,62.22855471639468
17,41.71575200237112
30,47.02137740510079
38,63.34876404187071
20,41.026839471819585
66,46.48513867325619
92,46.65522157912255
29,55.46375720639844
23,59.48328662242966
124,55.7575528400439
90,50.555530896610435
66,60.236432428521766
27,61.114803773472886
44,58.49151893694852
44,50.43360064448825
33,45.08583538095718
25,46.13620132793221
28,57.328627847930875
68,55.91109407215663
22,53.52667398597532
34,54.491910806305896
73,63.254354790664365
58,60.464636033522766
20,51.4502110366202
60,43.58526563964551
70,51.08771911471649
102,49.32583106527909
18,63.68848719458856
62,54.57969595954182
29,44.366741948168965
17,57.308196923514515
59,57.30419477949181
51,59.501285167562855
72,48.56038208226619
39,41.9763780450312
98,50.478280311627714
30,54.927744004402484
38,49.97056470091047
32,57.7328363086981
82,60.41671354523169
22,61.23113391489005
75,50.65008892275273
92,42.42633339062286
133,49.87430052394484
101,58.750071042145464
37,47.563758907481315
21,58.972697564990085
114,56.136871706367856
21,51.68897571253365
119,46.99310284236981
33,52.546655699874464
43,49.43266007823786
153,63.125072219921094
28,46.14631133914554
25,46.141663817449626
83,61.13179831585239
57,51.01678089041798
36,56.332917832855856
35,47.92072704351358
54,47.54981739423238
21,55.8330952820088
95,58.62841961615959
99,51.210606591449505
82,46.662618793345246
34,53.421920793020035
21,40.41533324941156
138,56.90011101327127
38,57.92709384200134
75,57.80342789236511
91,55.94526755624338
98,56.313324795157314
66,47.355414130025565
43,59.53420536945214
66,49.66568995664329
30,54.97966863671627
42,47.23354716644735
136,55.81242231734268
61,44.45726028352874
56,57.05037187747621
47,51.01541486208134
27,47.076189060162505
17,63.14209167338686
60,55.12600715584358
15,44.04216985678704
26,48.38947392535465
39,42.6689709900611
70,63.08071080821446
28,51.041875920543134
51,47.646030157451605
97,58.56773901651741
22,49.12224851180963
66,49.111560863808336
21,49.11747629556612
117,56.991811993440024
33,60.5637936417279
64,52.35042893913942
80,52.98474535222249
52,54.69790289377397
29,63.53645037287151
12,55.98207067391286
36,55.310197581342436
83,60.84884634433456
83,53.10289551605547
59,56.92025131036462
73,49.43746531528723
22,47.708466439124095
49,59.08424549790652
50,59.80513939867615
60,43.8571230419775
137,54.266440383429654
13,47.34519593466575
45,43.83818924893967
27,48.797198567103806
36,39.647202498021215
129,60.414594712166945
27,50.78801159704017
25,49.13316349858815
87,63.24770578160587
61,53.10377829837398
42,56.22439642640984
28,53.68973662203007
28,53.379120562109165
69,54.20603860992378
27,45.454654582372314
33,49.47321489899605
61,53.897424037364544
55,46.36150762696343
56,48.20678523079732
70,43.79098541912299
54,56.03230913991865
21,53.21722605265131
58,57.31105280799693
29,43.023795381941454
64,54.86867448133944
70,58.824517156393085
39,62.10098134050804
45,53.35538616762642
64,59.67753111944512
33,57.08161967039268
70,50.81308363465814
79,57.0238877904676
42,62.789097296179534
21,60.185530191903126
25,52.049748847940464
85,61.60294473943304
31,45.25639143093122
25,56.51424585573022
55,60.96867427379311
46,39.240430445278434
23,41.222176932091315
58,46.71922744227413
28,51.26174623271618
80,46.78731513874391
57,47.34032940126417
62,44.16199778624468
40,48.08110327558643
53,43.78534229535762
21,54.514437644892496
41,58.32036421383327
85,54.57507682304458
33,58.54440267641439
50,43.70787617278347
29,45.98420940181586
92,59.826753077552894
28,43.63235476717273
119,64.39715688668366
33,42.41698157683186
37,50.026274057118826
36,62.16632944636149
77,47.11177452002721
39,53.292531920670626
20,49.693113596368676
23,52.79483547812379
55,43.10389638509969
41,40.41819376949843
66,43.83906015646062
44,57.566798559918425
14,48.62460800896224
15,58.654679764892535
59,54.15795735444135
47,45.41121896604727
26,54.17413692899936
39,47.00138283891101
30,41.55624856035956
27,60.60813506891827
30,62.14070815715604
32,61.88133004003976
48,48.58326019708966
37,49.63708251061507
21,52.56497250044049
25,55.59599197097032
15,54.37987510141829
27,53.40089572141642
45,50.31887317896508
47,51.92678968198015
38,48.221718872001475
38,55.26395285867784
92,56.46821015251044
83,61.49813477607859
18,48.8881394673117
32,46.067456269341164
57,54.566423683210814
43,54.032371598927966
18,43.87885677979648
70,44.46391193600084
115,58.53855864292018
25,47.220241038612585
61,57.659916872519716
41,40.72490692912197
90,61.742597754583585
96,57.19590730357777
47,52.35412387182896
19,55.76520849526787
47,55.42820013173332
35,43.70616350381442
59,52.93862333191282
53,47.62061799734511
51,56.61717555215637
21,55.48840476059013
109,58.80652208537413
12,39.74907489540783
48,60.847950525727356
46,55.32428482549585
19,50.227284908895854
70,58.459381733916416
5,40.59374944810588
70,49.34214373506893
52,48.308354291580144
39,62.118140006732574
41,56.28020661791925
83,44.955437979902854
19,55.92561774814476
39,53.26035340580256
83,48.76041195983635
25,42.854759382238626
101,55.40246613243016
73,57.49403672943936
68,61.11764778315592
58,57.81483525067779
